ID,risk_score
KYW1,2.2984565354471203
KYW2,0.6703778221976264
KYW3,0.6789135203984706
KYW4,2.6307475340207263
KYW5,3.712800805958551
KYW6,2.9638838673885397
KYW7,2.4743279672574365
KYW8,2.1074262064918483
KYW9,0.9407696352916348
KYW10,0.705770660189685
KYW11,2.549163446726624
KYW12,2.6081002674973375
KYW13,1.296020837041992
KYW14,1.1175918672863998
KYW15,1.773719225921126
KYW16,0.43541096870520274
KYW17,0.8266572163266449
KYW18,1.9380704757664953
KYW19,7.466167564643921
KYW20,3.4879880856878778
KYW21,4.484776733277928
KYW22,2.3147941997948513
KYW23,0.7395876599880843
KYW24,6.701106003682007
KYW25,0.35341687434391855
KYW26,0.6282359303698224
KYW27,2.4862399878333132
KYW28,0.854306075297714
KYW29,0.766698777903008
KYW30,3.6722189077866627
KYW31,0.5491570190931936
KYW32,3.9879443763392417
KYW33,2.160103571135249
KYW34,0.5178035470410346
KYW35,4.058418753281062
KYW36,1.8691310491328847
KYW37,0.9291445724353022
KYW38,1.9559113576353282
KYW39,0.39411886698060605
KYW40,1.2569085327865426
KYW41,6.433107941427832
KYW42,0.9620403777405151
KYW43,2.209458820546128
KYW44,1.5260568089605329
KYW45,0.7585354479605539
KYW46,1.402182427048058
KYW47,1.4169752622055172
KYW48,5.056522755410884
KYW49,0.6723893950473111
KYW50,0.5577074505313784
KYW51,0.4941817132527719
KYW52,4.680534096212128
KYW53,1.4980022823244912
KYW54,0.7864325506817915
KYW55,1.0576904163909047
KYW56,0.857436278555069
KYW57,0.47842642319735995
KYW58,1.9502243680697733
KYW59,0.7325831719465935
KYW60,0.4941817132527719
KYW61,1.4562623259194794
KYW62,5.011741640040559
KYW63,1.5862617765767841
KYW64,0.8623861670032296
KYW65,0.46923054453424207
KYW66,5.634796300502083
KYW67,3.0101148080293014
KYW68,0.5267442994817102
KYW69,6.909217186672477
KYW70,2.4353527934143324
KYW71,0.9121723004551272
KYW72,1.8610640540091685
KYW73,0.4941817132527719
KYW74,3.2076051016655636
KYW75,1.4027028015542284
KYW76,4.332594903749816
KYW77,2.542564648204719
KYW78,1.1120591360084402
KYW79,4.971057101675475
KYW80,1.3797825590667463
KYW81,0.7244382948444066
KYW82,2.2830037923839903
KYW83,1.6899299165242931
KYW84,1.0519682851190715
KYW85,0.8466167493753545
KYW86,1.6923425455445886
KYW87,1.6246005997905668
KYW88,1.991239833938168
KYW89,0.8895126340086108
KYW90,1.2347215228571944
KYW91,0.8979171044172742
KYW92,6.6977774564138155
KYW93,1.7437381745514007
KYW94,0.5268243513470907
KYW95,0.9391023336206558
KYW96,0.529256471473404
KYW97,1.2673936452723091
KYW98,0.6889413651891768
KYW99,3.9580190677108136
KYW100,1.4543214986894248
KYW101,1.1900700709172878
KYW102,0.8295208053183742
KYW103,2.79054014034803
KYW104,2.5021525726063394
KYW105,3.6778406653793008
KYW106,4.532627693138772
KYW107,0.7723230372797194
KYW108,0.7100861228411494
KYW109,1.7605744776745387
KYW110,6.705002441762817
KYW111,0.7407735098090928
KYW112,1.1012328725525584
KYW113,1.5439124473339378
KYW114,2.8715089925489647
KYW115,7.984961033577258
KYW116,1.0779464360079904
KYW117,1.6317576369084088
KYW118,0.712751195718094
KYW119,4.793517409407385
KYW120,0.6651374119301457
KYW121,2.666341845131812
KYW122,0.8554518844277469
KYW123,1.1831908832421967
KYW124,0.8413198795734838
KYW125,1.925465798349167
KYW126,1.1050343492184802
KYW127,0.8584011771714825
KYW128,1.4724593635485237
KYW129,1.4507473463705447
KYW130,0.7470404606300993
KYW131,2.673818490372404
KYW132,4.691575050287609
KYW133,3.328803078705473
KYW134,1.766880134532952
KYW135,1.1303597151210834
KYW136,3.673516245974533
KYW137,0.9698195150443029
KYW138,1.3387900269591393
KYW139,0.9277452307668815
KYW140,7.069893068225544
KYW141,1.727059587811892
KYW142,1.4818505910234199
KYW143,2.9636917026214946
KYW144,3.0758025106060396
KYW145,1.0886284212891002
KYW146,0.5202539190438102
KYW147,0.4497504860291593
KYW148,2.436175760652788
KYW149,0.4159167434847943
KYW150,0.2518066665213022
KYW151,1.8992034528233375
KYW152,0.5359058683588352
KYW153,0.5740709553368043
KYW154,1.259183404375319
KYW155,0.8125111793707669
KYW156,2.2941542144459013
KYW157,1.0110618525952724
KYW158,0.8214349860244186
KYW159,0.5937273422098122
KYW160,0.800845473025421
KYW161,1.0419681224304465
KYW162,1.0314127470297536
KYW163,1.2438071082152926
KYW164,11.631756883424075
KYW165,1.0912238135250742
KYW166,2.0274126247534303
KYW167,2.7206488729905
KYW168,2.8070121134537245
KYW169,0.7839467977827955
KYW170,5.122153064894337
KYW171,4.106905713932726
KYW172,0.7159031740703836
KYW173,1.1674129067081471
KYW174,0.9430940713606931
KYW175,1.7628741739700635
KYW176,0.768291537971574
KYW177,1.0838812190191527
KYW178,1.2629538474330133
KYW179,0.5750385243560213
KYW180,1.2289896108290608
KYW181,1.1889823431949078
KYW182,1.698094896267165
KYW183,3.2064538117891703
KYW184,2.9975783343093654
KYW185,1.152568563940288
KYW186,14.27879138477521
KYW187,1.0423967080978935
KYW188,0.7025993420953817
KYW189,3.586343631557191
KYW190,1.569151486400657
KYW191,1.5469518168361254
KYW192,1.587861469302217
KYW193,0.9800577295459534
KYW194,0.8804611914549932
KYW195,3.3027891109067906
KYW196,0.8889047129495052
KYW197,12.085661624910765
KYW198,0.8349982610989939
KYW199,1.7185456714308467
KYW200,1.5020691912859194
KYW201,34.91559140369945
KYW202,4.767936948320046
KYW203,18.127758185086137
KYW204,1.054782461710078
KYW205,0.3313873741411996
KYW206,2.119794997427356
KYW207,0.2770667791666853
KYW208,0.7628863002403998
KYW209,1.8706044366680095
KYW210,2.9617656086144093
KYW211,2.051340753765643
KYW212,0.5504090662286292
KYW213,1.972989461261622
KYW214,1.2091741524181359
KYW215,2.2116562811655562
KYW216,0.8988546695811336
KYW217,0.5983249287245902
KYW218,1.1292179864723626
KYW219,2.4539378774822707
KYW220,2.6906001231544088
KYW221,0.535284792744893
KYW222,0.4941817132527719
KYW223,19.288117391987342
KYW224,6.20616977629324
KYW225,1.7615794524214166
KYW226,2.1127973340538357
KYW227,0.8242908537791956
KYW228,0.9645355829816593
KYW229,0.679291656037995
KYW230,5.519404586892417
KYW231,1.1459212565676677
KYW232,1.0497315214170315
KYW233,1.1636532576150966
KYW234,0.545965643256919
KYW235,2.0251375320126592
KYW236,1.8251278558959418
KYW237,0.5071812016051205
KYW238,0.4570821093913647
KYW239,0.7178804887695988
KYW240,3.0108347165130986
KYW241,0.3468896880982413
KYW242,0.5712730154056875
KYW243,1.0610565515342159
KYW244,0.6430013659173448
KYW245,0.38712131809348904
KYW246,1.727998220189921
KYW247,0.2777529742782166
KYW248,0.40802182962317485
KYW249,0.4322782607826319
KYW250,2.32486319641377
KYW251,1.358479442040698
KYW252,1.4762594267568314
KYW253,1.4806637203213926
KYW254,0.5526198387037202
KYW255,1.4370777923104852
KYW256,0.14095017753172534
KYW257,0.90144252324249
KYW258,2.767107774290085
KYW259,1.2649933663717725
KYW260,0.7923266917943896
KYW261,11.746445415802086
KYW262,0.7236492221347296
KYW263,1.2580130662535798
KYW264,0.5826492292322375
KYW265,1.191680459793553
KYW266,1.5899250502999334
KYW267,2.623817247086171
KYW268,1.8793062911654186
KYW269,1.7254167153246927
KYW270,1.1105390288722343
KYW271,3.9616031527655524
KYW272,0.9536775816849403
KYW273,6.630160518009293
KYW274,5.627365474520393
KYW275,0.7520325154487713
KYW276,0.739981815481914
KYW277,3.2230308209879257
KYW278,5.902596930494077
KYW279,1.139787790585216
KYW280,0.8952303644575929
KYW281,0.4205849964192228
KYW282,1.5438024271320516
KYW283,2.1786454534982247
KYW284,1.3028982802532396
KYW285,1.7006239121722186
KYW286,1.7137411326663399
KYW287,0.6834372436880979
KYW288,1.24611235902838
KYW289,0.46417411316713475
KYW290,0.4145734799513458
KYW291,0.49289594037428824
KYW292,5.1918839537615495
KYW293,1.3976421577748417
KYW294,1.6131092351049097
KYW295,0.6256080447117465
KYW296,1.0261591645171981
KYW297,1.434686316603466
KYW298,0.9148264261881902
KYW299,0.7388981650261006
KYW300,2.7216930645396005
KYW301,2.6924832426283007
KYW302,0.3944488020535907
KYW303,0.9835819664406398
KYW304,1.4401058179411534
KYW305,0.5814336455214723
KYW306,2.4646262553811447
KYW307,1.603741133379854
KYW308,1.3539124036430104
KYW309,0.7548247062879256
KYW310,1.5273630668189444
KYW311,1.0179676301444451
KYW312,0.8597396292955862
KYW313,0.543899179536102
KYW314,6.279120929945013
KYW315,4.438265497743377
KYW316,0.937854432632427
KYW317,0.49827771383865394
KYW318,0.7761334122706041
KYW319,1.3763767783549599
KYW320,0.7188791389958
KYW321,1.198786248527506
KYW322,15.153329122130998
KYW323,0.6684503717785182
