ID,risk_score
KYW1,1.0891222953796387
KYW2,0.4083753526210785
KYW3,-0.7139750719070435
KYW4,0.9415653944015503
KYW5,-0.05252786725759506
KYW6,0.47245603799819946
KYW7,-0.09465494751930237
KYW8,0.10483900457620621
KYW9,-0.1280103623867035
KYW10,-0.5587608814239502
KYW11,1.0844810009002686
KYW12,0.1819181740283966
KYW13,-0.12015777826309204
KYW14,0.20325997471809387
KYW15,0.06798938661813736
KYW16,-1.0455546379089355
KYW17,-0.24724343419075012
KYW18,-0.36668914556503296
KYW19,0.21386805176734924
KYW20,-0.06696939468383789
KYW21,0.4730020761489868
KYW22,0.3789463937282562
KYW23,0.3522435426712036
KYW24,0.39776214957237244
KYW25,-0.024211794137954712
KYW26,-0.5596470832824707
KYW27,0.09030962735414505
KYW28,-0.7837245464324951
KYW29,0.025112561881542206
KYW30,0.019293218851089478
KYW31,-0.7567070722579956
KYW32,-0.17499130964279175
KYW33,0.6386343240737915
KYW34,-0.17276710271835327
KYW35,1.3645962476730347
KYW36,1.7864149808883667
KYW37,0.25626736879348755
KYW38,-1.7152314186096191
KYW39,-0.9866806268692017
KYW40,0.32467561960220337
KYW41,-0.5633897185325623
KYW42,-0.05209578946232796
KYW43,0.3434273600578308
KYW44,-0.5778462886810303
KYW45,-1.258394718170166
KYW46,-0.609004020690918
KYW47,0.1185700073838234
KYW48,0.24491509795188904
KYW49,-0.027373988181352615
KYW50,-0.8610255718231201
KYW51,-0.23371458053588867
KYW52,0.020302362740039825
KYW53,-0.3846224546432495
KYW54,-0.7890356183052063
KYW55,-0.782066822052002
KYW56,-0.8765071630477905
KYW57,-0.6140494346618652
KYW58,-0.3358607888221741
KYW59,-0.5534922480583191
KYW60,-0.2878168523311615
KYW61,0.013885453343391418
KYW62,-0.18588384985923767
KYW63,0.19348669052124023
KYW64,0.12469921261072159
KYW65,-0.3289433717727661
KYW66,0.1473950445652008
KYW67,0.24219343066215515
KYW68,0.020124711096286774
KYW69,0.15807533264160156
KYW70,-0.3207612633705139
KYW71,0.2009735107421875
KYW72,-0.4506874084472656
KYW73,-0.1819865107536316
KYW74,-0.31862032413482666
KYW75,0.10203547030687332
KYW76,-0.2909592092037201
KYW77,0.166520893573761
KYW78,0.42623209953308105
KYW79,0.2882179915904999
KYW80,-0.799134373664856
KYW81,-0.6880913972854614
KYW82,-0.08266940712928772
KYW83,-0.10000474005937576
KYW84,-0.6265071034431458
KYW85,-0.8584117293357849
KYW86,-0.27806687355041504
KYW87,-0.29293233156204224
KYW88,0.2144075632095337
KYW89,-0.3511286973953247
KYW90,-0.31100207567214966
KYW91,-0.0283358134329319
KYW92,0.27127528190612793
