ID,risk_score
KYW1,827.0312650852862
KYW2,869.5553570009669
KYW3,586.7596970521346
KYW4,1128.577775338891
KYW5,1015.8139570429577
KYW6,910.4719912448669
KYW7,823.0714106729664
KYW8,913.3760835249575
KYW9,127.78604389512152
KYW10,319.2882001972167
KYW11,789.6871198110952
KYW12,955.5512081945822
KYW13,765.4006397630142
KYW14,750.6108180485066
KYW15,889.564546694964
KYW16,162.2673718404868
KYW17,269.4143428036243
KYW18,346.2283065535794
KYW19,1615.4320872365943
KYW20,1466.5163169426894
KYW21,1284.7086174834164
KYW22,826.8863335050384
KYW23,1228.5674923671097
KYW24,1652.2328029516257
KYW25,414.5118348321147
KYW26,197.34194891121294
KYW27,868.7021094984962
KYW28,646.6238925460605
KYW29,594.0281390297073
KYW30,858.3122483647405
KYW31,192.2143081621765
KYW32,1218.9249051093623
KYW33,673.1801817008812
KYW34,145.8557683180617
KYW35,1368.042392905704
KYW36,701.3695201721214
KYW37,571.6450353278145
KYW38,560.020110245056
KYW39,287.52473772527156
KYW40,803.0012322121408
KYW41,1112.3954392031785
KYW42,262.2803191861879
KYW43,821.3138250098987
KYW44,588.7457582179576
KYW45,625.5346014263512
KYW46,497.0940068010477
KYW47,1048.3268692167826
KYW48,1327.9746392320585
KYW49,564.1836343868245
KYW50,226.2126790657585
KYW51,104.95766474685799
KYW52,1038.2531233651978
KYW53,466.9350460902695
KYW54,454.0506440157497
KYW55,192.9615519799327
KYW56,262.2986135074483
KYW57,347.4915998401731
KYW58,715.9169501328736
KYW59,208.83156131600393
KYW60,333.6729028915428
KYW61,397.72159364529597
KYW62,1496.3548681388722
KYW63,884.3178824983366
KYW64,679.5583823049584
KYW65,526.0977153671014
KYW66,1065.7492312940976
KYW67,1415.423476683275
KYW68,220.54228367132248
KYW69,1439.9006463989856
KYW70,914.5343179510548
KYW71,759.1422986361539
KYW72,444.1443086423798
KYW73,103.16309534403861
KYW74,1233.808967594904
KYW75,812.429215685389
KYW76,1043.1463213077607
KYW77,1369.9272129545955
KYW78,667.1257003830892
KYW79,1125.5131702741712
KYW80,444.8555188067396
KYW81,321.2194412319776
KYW82,1414.4043668778772
KYW83,791.8983696540745
KYW84,226.64999390824764
KYW85,452.0563111272666
KYW86,484.51915206251374
KYW87,1222.299095201826
KYW88,982.138379655067
KYW89,296.1874113058352
KYW90,938.2554448915027
KYW91,1224.9576963678635
KYW92,1677.9098004267626
KYW93,819.2660618567365
KYW94,253.8832495854349
KYW95,292.43660234519456
KYW96,157.00781966279249
KYW97,550.4375314626675
KYW98,629.7387671051234
KYW99,1626.8762140621138
KYW100,888.9101860779097
KYW101,655.1877277069415
KYW102,357.77970240571295
KYW103,1183.979852465197
KYW104,1254.625756882009
KYW105,943.055152675473
KYW106,1359.6053386721105
KYW107,123.31260323344975
KYW108,486.43219813187585
KYW109,528.1604822769373
KYW110,1376.1151081106054
KYW111,375.4067953574175
KYW112,747.271504753697
KYW113,903.7488331618828
KYW114,981.0546003428088
KYW115,948.2848714890371
KYW116,266.39330382335356
KYW117,977.653736942361
KYW118,532.0413460848363
KYW119,1151.6228820762576
KYW120,410.8914473050556
KYW121,823.0879955904487
KYW122,524.8846320219973
KYW123,846.8071921931061
KYW124,923.4988885041898
KYW125,973.4520302992718
KYW126,1075.4847235458672
KYW127,706.1232158319476
KYW128,1269.5156133663402
KYW129,593.2441602025262
KYW130,790.6618563108211
KYW131,898.3491201969766
KYW132,1445.4337537191045
KYW133,1472.1265631942545
KYW134,839.2135106282601
KYW135,338.77248919259523
KYW136,1101.0481585518255
KYW137,197.9008649293919
KYW138,1369.0622868932196
KYW139,633.3472342797672
KYW140,1510.7253739043485
KYW141,918.6029389817718
KYW142,814.6072301784469
KYW143,1307.4246081210456
KYW144,1564.1392792145928
KYW145,504.81665569627665
KYW146,319.9471579764929
KYW147,212.94641783933963
KYW148,1140.6496095690081
