ID,risk_score
KYW1,827.0312650852862
KYW2,869.5553570009668
KYW3,586.7596970521345
KYW4,1128.5777753388911
KYW5,1015.8139570429573
KYW6,910.4719912448669
KYW7,823.0714106729664
KYW8,913.3760835249574
KYW9,127.78604389512151
KYW10,319.28820019721667
KYW11,789.6871198110952
KYW12,955.5512081945822
KYW13,765.4006397630142
KYW14,750.6108180485068
KYW15,889.5645466949641
KYW16,162.2673718404868
KYW17,269.41434280362427
KYW18,346.2283065535794
KYW19,1615.4320872365943
KYW20,1466.5163169426896
KYW21,1284.7086174834164
KYW22,826.8863335050385
KYW23,1228.5674923671097
KYW24,1652.2328029516264
KYW25,414.51183483211463
KYW26,197.34194891121297
KYW27,868.7021094984963
KYW28,646.6238925460603
KYW29,594.0281390297073
KYW30,858.3122483647406
KYW31,192.2143081621765
KYW32,1218.924905109362
KYW33,673.1801817008812
KYW34,145.85576831806168
KYW35,1368.0423929057042
KYW36,701.3695201721214
KYW37,571.6450353278145
KYW38,560.0201102450559
KYW39,287.52473772527156
KYW40,803.0012322121408
KYW41,1112.3954392031783
KYW42,262.2803191861879
KYW43,821.3138250098987
KYW44,588.7457582179576
KYW45,625.5346014263512
KYW46,497.0940068010478
KYW47,1048.326869216783
KYW48,1327.9746392320585
KYW49,564.1836343868245
KYW50,226.21267906575846
KYW51,104.95766474685799
KYW52,1038.2531233651973
KYW53,466.9350460902695
KYW54,454.0506440157498
KYW55,192.96155197993266
KYW56,262.29861350744835
KYW57,347.4915998401732
KYW58,715.9169501328738
KYW59,208.83156131600398
KYW60,333.6729028915428
KYW61,397.72159364529585
KYW62,1496.3548681388722
KYW63,884.3178824983366
KYW64,679.5583823049585
KYW65,526.0977153671014
KYW66,1065.7492312940976
KYW67,1415.423476683275
KYW68,220.54228367132248
KYW69,1439.900646398986
KYW70,914.5343179510551
KYW71,759.1422986361537
KYW72,444.14430864238
KYW73,103.16309534403858
KYW74,1233.8089675949038
KYW75,812.429215685389
KYW76,1043.1463213077607
KYW77,1369.9272129545955
KYW78,667.1257003830892
KYW79,1125.513170274171
KYW80,444.8555188067396
KYW81,321.21944123197756
KYW82,1414.4043668778777
KYW83,791.8983696540745
KYW84,226.6499939082476
KYW85,452.05631112726667
KYW86,484.51915206251374
KYW87,1222.299095201826
KYW88,982.1383796550668
KYW89,296.1874113058352
KYW90,938.2554448915025
KYW91,1224.9576963678637
KYW92,1677.9098004267623
KYW93,819.2660618567365
KYW94,253.88324958543492
KYW95,292.4366023451945
KYW96,157.0078196627925
KYW97,550.4375314626675
KYW98,629.7387671051234
KYW99,1626.8762140621143
KYW100,888.9101860779097
KYW101,655.1877277069415
KYW102,357.77970240571295
KYW103,1183.979852465197
KYW104,1254.6257568820088
KYW105,943.0551526754728
KYW106,1359.6053386721105
KYW107,123.31260323344975
KYW108,486.43219813187585
KYW109,528.1604822769374
KYW110,1376.115108110606
KYW111,375.4067953574176
KYW112,747.2715047536968
KYW113,903.7488331618823
KYW114,981.0546003428088
KYW115,948.2848714890371
KYW116,266.3933038233536
KYW117,977.653736942361
KYW118,532.0413460848363
KYW119,1151.6228820762576
KYW120,410.89144730505546
KYW121,823.0879955904487
KYW122,524.8846320219973
KYW123,846.8071921931058
KYW124,923.4988885041897
KYW125,973.4520302992714
KYW126,1075.484723545867
KYW127,706.1232158319473
KYW128,1269.5156133663397
KYW129,593.2441602025262
KYW130,790.661856310821
KYW131,898.3491201969763
KYW132,1445.4337537191043
KYW133,1472.1265631942545
KYW134,839.2135106282602
KYW135,338.7724891925953
KYW136,1101.0481585518253
KYW137,197.90086492939193
KYW138,1369.0622868932205
KYW139,633.3472342797673
KYW140,1510.7253739043476
KYW141,918.6029389817718
KYW142,814.6072301784469
KYW143,1307.4246081210454
KYW144,1564.1392792145923
KYW145,504.8166556962766
KYW146,319.9471579764929
KYW147,212.9464178393396
KYW148,1140.6496095690081
KYW149,366.3804514437923
KYW150,245.03176696106132
KYW151,924.3529185540772
KYW152,610.6091244223645
KYW153,240.3698525244376
KYW154,714.0585474745673
KYW155,654.444551407455
KYW156,820.2169371674079
KYW157,968.9133665008239
KYW158,300.72402183393643
KYW159,348.2812419895501
KYW160,394.4169464172633
KYW161,648.7030176722343
KYW162,1018.6881859927136
KYW163,972.728659561199
KYW164,1348.864961293607
KYW165,760.3101329650246
KYW166,811.629444748018
KYW167,1053.9468059301807
KYW168,1166.1807150491227
KYW169,232.82111332364727
KYW170,1379.0408010547783
KYW171,982.6733397433325
KYW172,688.5210901970444
KYW173,1368.276132820032
KYW174,549.9456803740992
KYW175,1026.8615004449837
