ID,risk_score
KYW1,0.9981632828712463
KYW2,0.9944349527359009
KYW3,0.18356108665466309
KYW4,0.9979897737503052
KYW5,0.5660150647163391
KYW6,0.997272789478302
KYW7,0.8735182285308838
KYW8,0.97176593542099
KYW9,0.9839104413986206
KYW10,0.07506321370601654
KYW11,0.9987748265266418
KYW12,0.99065101146698
KYW13,0.9614241123199463
KYW14,0.9935945868492126
KYW15,0.9123117327690125
KYW16,0.03562458977103233
KYW17,0.7365363836288452
KYW18,0.31405365467071533
KYW19,0.9600313305854797
KYW20,0.6778197288513184
KYW21,0.997389018535614
KYW22,0.9981436729431152
KYW23,0.9875211715698242
KYW24,0.9970570802688599
KYW25,0.9918756484985352
KYW26,0.1852584332227707
KYW27,0.9341347813606262
KYW28,0.8959587216377258
KYW29,0.7455225586891174
KYW30,0.9236084222793579
KYW31,0.07415536791086197
KYW32,0.5773107409477234
KYW33,0.9984090924263
KYW34,0.9818397164344788
KYW35,0.9986775517463684
KYW36,0.9986971020698547
KYW37,0.9831289649009705
KYW38,0.004170745145529509
KYW39,0.018608875572681427
KYW40,0.9955731630325317
KYW41,0.7832326889038086
KYW42,0.9882574677467346
KYW43,0.9939802885055542
KYW44,0.30500611662864685
KYW45,0.2587200999259949
KYW46,0.10669848322868347
KYW47,0.9801408648490906
KYW48,0.9825639128684998
KYW49,0.8065308332443237
KYW50,0.039076972752809525
KYW51,0.9766775369644165
KYW52,0.9906629323959351
KYW53,0.39882349967956543
KYW54,0.06971650570631027
KYW55,0.04097827151417732
KYW56,0.04200780764222145
KYW57,0.13400427997112274
KYW58,0.37298014760017395
KYW59,0.3522169888019562
KYW60,0.9736059308052063
KYW61,0.8868705630302429
KYW62,0.6973253488540649
KYW63,0.9945333003997803
KYW64,0.9933350086212158
KYW65,0.6590447425842285
KYW66,0.9936622381210327
KYW67,0.9961047172546387
KYW68,0.9898114204406738
KYW69,0.9532138705253601
KYW70,0.3167895972728729
KYW71,0.9685577750205994
KYW72,0.6429589986801147
KYW73,0.9793668389320374
KYW74,0.8487203121185303
KYW75,0.8871147036552429
KYW76,0.9242914915084839
KYW77,0.9620915651321411
KYW78,0.995629072189331
KYW79,0.9945863485336304
KYW80,0.03379686176776886
KYW81,0.1027260348200798
KYW82,0.5851770043373108
KYW83,0.8040370941162109
KYW84,0.13609005510807037
KYW85,0.03345748037099838
KYW86,0.7689675688743591
KYW87,0.2995036542415619
KYW88,0.9888797998428345
KYW89,0.5716330409049988
KYW90,0.8184319138526917
KYW91,0.6676046848297119
KYW92,0.9887549877166748
KYW93,0.8460031747817993
KYW94,0.24376004934310913
KYW95,0.060378547757864
KYW96,0.04946315661072731
KYW97,0.9683384895324707
KYW98,0.9016110301017761
KYW99,0.9938887357711792
KYW100,0.21340812742710114
KYW101,0.7966315150260925
KYW102,0.9794682860374451
KYW103,0.9978868365287781
KYW104,0.9983715415000916
KYW105,0.9981100559234619
KYW106,0.9772965312004089
KYW107,0.9857183694839478
KYW108,0.6867104768753052
KYW109,0.7362579703330994
