ID,risk_score
KYW1,1.6357696056365967
KYW2,1.2921063899993896
KYW3,-0.11090898513793945
KYW4,1.599557876586914
KYW5,0.9584025144577026
KYW6,1.1647279262542725
KYW7,0.7409139275550842
KYW8,0.9414435029029846
KYW9,0.14219258725643158
KYW10,-0.0035341382026672363
KYW11,1.86820650100708
KYW12,1.0787010192871094
KYW13,0.8572487235069275
KYW14,1.0632760524749756
KYW15,0.9591836333274841
KYW16,-0.6867008805274963
KYW17,-0.061066508293151855
KYW18,0.203689306974411
KYW19,1.2063028812408447
KYW20,0.8995087146759033
KYW21,1.3807384967803955
KYW22,1.4160487651824951
KYW23,1.5224790573120117
KYW24,1.5011990070343018
KYW25,0.9143156409263611
KYW26,-0.3005608916282654
KYW27,1.0375944375991821
KYW28,-0.09803235530853271
KYW29,1.1169688701629639
KYW30,0.9390529990196228
KYW31,-0.5075016021728516
KYW32,0.6826145052909851
KYW33,1.5506339073181152
KYW34,0.06023538112640381
KYW35,2.002863883972168
KYW36,2.3603270053863525
KYW37,1.0855913162231445
KYW38,-1.0667591094970703
KYW39,-0.2398437261581421
KYW40,1.2894375324249268
KYW41,0.07180988788604736
KYW42,0.5433220863342285
KYW43,1.2953145503997803
KYW44,0.1623743772506714
KYW45,-0.34724366664886475
KYW46,0.15149301290512085
KYW47,0.9428645372390747
KYW48,1.1037805080413818
KYW49,1.067894458770752
KYW50,-0.20511889457702637
KYW51,-0.21376663446426392
KYW52,0.7273603677749634
KYW53,0.3891710638999939
KYW54,-0.18604058027267456
KYW55,-0.1630031168460846
KYW56,-0.14328700304031372
KYW57,0.13053825497627258
KYW58,0.4161863923072815
KYW59,-0.4023337960243225
KYW60,-0.30404990911483765
KYW61,1.011439323425293
KYW62,0.309993177652359
KYW63,1.25388503074646
KYW64,1.2106733322143555
KYW65,0.36879318952560425
KYW66,1.1759746074676514
KYW67,1.2073758840560913
KYW68,0.5654650330543518
KYW69,1.09152090549469
KYW70,0.6754709482192993
KYW71,1.2378404140472412
KYW72,-0.027855992317199707
KYW73,-0.11847752332687378
KYW74,0.22138315439224243
KYW75,0.967674732208252
KYW76,-0.019137471914291382
KYW77,1.1838772296905518
KYW78,1.096057415008545
KYW79,1.1542928218841553
KYW80,-0.3596959710121155
KYW81,-0.08906269073486328
KYW82,0.8910036683082581
KYW83,0.8055565357208252
KYW84,-0.07797586917877197
KYW85,-0.3837442994117737
KYW86,-0.17662692070007324
KYW87,0.6036803722381592
KYW88,1.2179443836212158
KYW89,0.04619821906089783
KYW90,0.021235764026641846
KYW91,1.16854989528656
KYW92,1.2670607566833496
KYW93,1.028451919555664
KYW94,-0.3004799485206604
KYW95,-0.40827834606170654
KYW96,-0.4619739055633545
KYW97,0.6847848296165466
KYW98,1.2340080738067627
KYW99,1.527909517288208
KYW100,0.30461376905441284
KYW101,1.0163373947143555
KYW102,-0.027127474546432495
KYW103,1.4275903701782227
KYW104,1.5320162773132324
KYW105,1.4512097835540771
KYW106,1.2735345363616943
KYW107,0.2241247445344925
KYW108,0.8202543258666992
KYW109,0.2811141610145569
KYW110,0.9239917397499084
KYW111,1.2417175769805908
KYW112,1.3210723400115967
KYW113,1.5125932693481445
KYW114,1.984300136566162
KYW115,1.37257719039917
KYW116,-0.0431593656539917
KYW117,0.4889783561229706
KYW118,0.5355112552642822
KYW119,-0.05546289682388306
KYW120,0.6674593687057495
KYW121,1.5184917449951172
KYW122,0.8053069114685059
KYW123,0.9901644587516785
KYW124,0.4378753900527954
KYW125,-0.15383976697921753
KYW126,1.6214332580566406
KYW127,0.5110197067260742
KYW128,1.4199068546295166
KYW129,0.3833678960800171
KYW130,1.5229051113128662
KYW131,0.9738054871559143
KYW132,0.3157639503479004
KYW133,1.3769292831420898
KYW134,0.931536853313446
KYW135,0.027566641569137573
KYW136,1.3729426860809326
KYW137,-0.24414116144180298
KYW138,1.2808218002319336
KYW139,0.8242409229278564
KYW140,1.7779202461242676
KYW141,1.0514872074127197
KYW142,0.8912209272384644
KYW143,1.4802110195159912
KYW144,1.1748579740524292
KYW145,-0.11248689889907837
KYW146,0.07161730527877808
KYW147,-0.31817686557769775
KYW148,1.0533254146575928
KYW149,-1.6479754447937012
KYW150,-0.6339050531387329
KYW151,1.282327651977539
KYW152,1.0368061065673828
KYW153,-0.36733072996139526
KYW154,0.8987273573875427
KYW155,0.06565460562705994
KYW156,0.3199656307697296
KYW157,1.2599620819091797
KYW158,0.06675469875335693
KYW159,0.16284525394439697
KYW160,-0.4385952353477478
KYW161,0.8404871225357056
KYW162,0.8524966239929199
KYW163,1.5839152336120605
KYW164,1.1616947650909424
KYW165,1.1060404777526855
KYW166,0.9939228296279907
KYW167,1.059931755065918
KYW168,0.6867439150810242
KYW169,-0.022106260061264038
KYW170,1.3776962757110596
KYW171,0.6309008002281189
KYW172,1.073986291885376
KYW173,1.406386137008667
KYW174,-0.22531557083129883
KYW175,1.5496702194213867
KYW176,-0.27479857206344604
KYW177,1.0667576789855957
KYW178,0.09169083833694458
KYW179,-0.33144450187683105
KYW180,0.5406796336174011
KYW181,0.9804030060768127
KYW182,2.1326003074645996
KYW183,0.4619302749633789
KYW184,0.9835934638977051
KYW185,0.7038558721542358
KYW186,1.8604083061218262
KYW187,0.4619302749633789
KYW188,-0.18602138757705688
KYW189,1.306888222694397
KYW190,0.4726392328739166
KYW191,1.5068395137786865
KYW192,0.829119861125946
KYW193,-0.754749596118927
KYW194,-0.1418745517730713
KYW195,0.7463313937187195
KYW196,0.09399417042732239
KYW197,0.9474242329597473
KYW198,-0.26972997188568115
KYW199,-0.24426931142807007
KYW200,0.6429802179336548
KYW201,1.1944267749786377
KYW202,1.261326551437378
KYW203,1.0648961067199707
KYW204,-0.6013134121894836
KYW205,-0.7508017420768738
KYW206,0.7624109983444214
KYW207,-0.9250871539115906
KYW208,0.9440720081329346
KYW209,1.5615200996398926
KYW210,1.4750173091888428
KYW211,1.3159396648406982
KYW212,-0.5972946286201477
KYW213,1.4225640296936035
KYW214,0.7038558721542358
KYW215,0.9641399383544922
KYW216,-0.25932854413986206
KYW217,0.305989146232605
KYW218,0.8948299288749695
KYW219,1.1105451583862305
KYW220,1.169142723083496
KYW221,-0.6950624585151672
KYW222,-0.11847752332687378
KYW223,1.4923315048217773
KYW224,0.9491205215454102
KYW225,1.343970775604248
KYW226,1.264875888824463
KYW227,0.5654650330543518
KYW228,0.641830325126648
KYW229,-0.21422386169433594
KYW230,1.4399008750915527
KYW231,1.3500769138336182
KYW232,1.4087927341461182
KYW233,-0.3015698790550232
KYW234,-0.43697839975357056
KYW235,-0.14186763763427734
KYW236,0.8835568428039551
KYW237,1.2444860935211182
KYW238,1.220604658126831
KYW239,0.30618298053741455
KYW240,0.5470762252807617
KYW241,-0.5100929141044617
KYW242,1.2639811038970947
KYW243,0.8032429218292236
KYW244,-0.10661482810974121
KYW245,-0.654277503490448
KYW246,-0.07773494720458984
KYW247,-0.9294082522392273
KYW248,-0.06311506032943726
KYW249,0.9121107459068298
KYW250,1.3345129489898682
KYW251,0.6174982786178589
KYW252,1.060525894165039
KYW253,0.5613245964050293
KYW254,0.2237391471862793
KYW255,0.5243499875068665
KYW256,-1.9452321529388428
KYW257,0.9366218447685242
KYW258,1.2760844230651855
KYW259,-0.0405752956867218
KYW260,-0.7338785529136658
KYW261,0.7308985590934753
KYW262,1.1020007133483887
KYW263,1.1196963787078857
KYW264,-0.3715440630912781
KYW265,1.45792818069458
KYW266,0.8916166424751282
KYW267,0.8581814765930176
KYW268,1.007253885269165
KYW269,0.13445809483528137
KYW270,0.22413155436515808
KYW271,0.22469545900821686
KYW272,1.3712351322174072
KYW273,0.980679452419281
KYW274,1.5094027519226074
KYW275,1.080777883529663
KYW276,0.964988112449646
KYW277,0.7713698744773865
KYW278,0.9608607292175293
KYW279,0.18105149269104004
KYW280,0.15595845878124237
KYW281,-0.8118320107460022
KYW282,1.3272721767425537
KYW283,0.2227487564086914
KYW284,-0.3590223789215088
KYW285,0.03677588701248169
KYW286,0.28691205382347107
KYW287,-0.31425243616104126
KYW288,0.8137623071670532
KYW289,-0.624530553817749
KYW290,-0.4648529887199402
KYW291,0.06023538112640381
KYW292,1.3525936603546143
KYW293,1.027003288269043
KYW294,1.0183742046356201
KYW295,-0.312541127204895
KYW296,0.8239865303039551
KYW297,-0.15916258096694946
KYW298,0.7877436876296997
KYW299,-1.2524104118347168
KYW300,1.5486221313476562
KYW301,1.664383888244629
KYW302,-0.8712766766548157
KYW303,0.5569487810134888
KYW304,-0.08670198917388916
KYW305,0.016978025436401367
KYW306,1.4367685317993164
KYW307,1.1565426588058472
KYW308,0.4097464084625244
KYW309,0.1563820093870163
KYW310,0.9848260879516602
KYW311,-0.25762587785720825
KYW312,1.4208905696868896
KYW313,0.2227487564086914
KYW314,-0.09702646732330322
KYW315,0.4223630428314209
KYW316,-0.2717602849006653
KYW317,1.0291991233825684
KYW318,-1.138777256011963
KYW319,1.8278849124908447
KYW320,0.7687889337539673
KYW321,0.4215446710586548
KYW322,1.608381986618042
KYW323,0.6310667991638184
KYW324,-0.5658795237541199
KYW325,0.6358270049095154
KYW326,-0.16870373487472534
KYW327,0.9625892639160156
KYW328,-0.0004305541515350342
KYW329,1.1748523712158203
KYW330,1.5355710983276367
KYW331,0.7965482473373413
KYW332,1.333498239517212
KYW333,0.8777319192886353
KYW334,-0.8377929329872131
KYW335,0.6104599237442017
KYW336,-0.3764084577560425
KYW337,0.49470168352127075
KYW338,0.41067740321159363
KYW339,1.531045913696289
KYW340,-1.0161280632019043
KYW341,-0.6323739886283875
KYW342,0.7558542490005493
KYW343,-0.148561030626297
KYW344,1.4247252941131592
KYW345,1.03226637840271
KYW346,0.8489580750465393
KYW347,1.2791204452514648
KYW348,1.3491835594177246
KYW349,-0.30404990911483765
KYW350,1.0292119979858398
KYW351,1.7609343528747559
KYW352,-0.17063277959823608
KYW353,0.4403414726257324
KYW354,0.10147559642791748
KYW355,0.6807740926742554
KYW356,1.5156972408294678
KYW357,1.1995079517364502
KYW358,-0.18180888891220093
KYW359,-0.21445804834365845
KYW360,1.2131961584091187
KYW361,1.1013460159301758
KYW362,0.17149649560451508
KYW363,1.443073034286499
KYW364,0.8309641480445862
KYW365,1.2883596420288086
KYW366,-0.5322003960609436
KYW367,0.584164023399353
KYW368,0.7810589075088501
KYW369,-0.5152454972267151
KYW370,0.9527190327644348
KYW371,1.0176773071289062
KYW372,-0.7214584946632385
KYW373,-0.13517755270004272
KYW374,0.757195234298706
KYW375,1.1318117380142212
KYW376,1.2553248405456543
KYW377,0.025903284549713135
KYW378,-0.10445940494537354
KYW379,1.530374526977539
KYW380,0.5475139021873474
KYW381,0.45127958059310913
KYW382,1.9254729747772217
KYW383,0.9832246899604797
KYW384,1.2664482593536377
KYW385,-0.027127474546432495
KYW386,1.0362663269042969
KYW387,-0.13041618466377258
KYW388,0.9421181082725525
KYW389,0.586795449256897
KYW390,0.800973117351532
KYW391,-0.027127474546432495
KYW392,1.1754179000854492
KYW393,1.467726230621338
KYW394,0.9737212061882019
KYW395,0.21915942430496216
KYW396,1.6529581546783447
KYW397,0.2590014934539795
KYW398,1.4987211227416992
KYW399,-0.14549148082733154
KYW400,1.5076353549957275
KYW401,0.7273603677749634
KYW402,0.05327823758125305
KYW403,1.3315727710723877
KYW404,1.0035449266433716
KYW405,0.9837154746055603
KYW406,0.7983866333961487
KYW407,1.0434775352478027
KYW408,-0.36568766832351685
KYW409,1.0891683101654053
KYW410,-0.1029084324836731
KYW411,0.9424067139625549
KYW412,-0.9996232390403748
KYW413,0.391227126121521
KYW414,1.0825366973876953
KYW415,0.9562114477157593
KYW416,0.9574296474456787
KYW417,1.586080551147461
KYW418,1.4383294582366943
KYW419,0.2227487564086914
KYW420,0.08625897765159607
KYW421,1.670867681503296
KYW422,0.4875616431236267
KYW423,-0.5739606022834778
KYW424,1.2801754474639893
KYW425,0.3787969648838043
KYW426,0.2227487564086914
KYW427,0.8267017006874084
KYW428,1.6496787071228027
KYW429,1.5849077701568604
KYW430,-0.39486992359161377
KYW431,-0.12399041652679443
KYW432,-0.18334335088729858
KYW433,-0.11767128109931946
KYW434,0.5790834426879883
KYW435,-0.15597891807556152
KYW436,0.601608157157898
KYW437,0.3699394762516022
KYW438,-0.64459627866745
KYW439,-0.6125083565711975
KYW440,1.2658443450927734
KYW441,1.1728510856628418
KYW442,1.0242756605148315
KYW443,1.3361914157867432
KYW444,1.3581602573394775
KYW445,1.1813366413116455
KYW446,0.7038558721542358
KYW447,1.2064011096954346
KYW448,0.14358960092067719
KYW449,1.0887703895568848
KYW450,0.941957414150238
KYW451,0.6492093205451965
KYW452,1.340540885925293
KYW453,1.4383819103240967
KYW454,0.7215713262557983
KYW455,1.4129278659820557
KYW456,1.1284947395324707
KYW457,2.0013461112976074
KYW458,-0.5232062935829163
KYW459,1.1297128200531006
KYW460,1.648827314376831
KYW461,1.395033597946167
KYW462,-0.33943432569503784
KYW463,1.289560317993164
KYW464,1.8383738994598389
KYW465,-0.10276204347610474
KYW466,-1.0077972412109375
KYW467,-0.49100857973098755
KYW468,-0.3029525876045227
KYW469,0.602283239364624
KYW470,1.5204188823699951
KYW471,0.9925417304039001
KYW472,-0.09903472661972046
KYW473,-0.08330541849136353
KYW474,1.2362277507781982
KYW475,0.416612833738327
KYW476,-0.30865389108657837
KYW477,1.2627418041229248
KYW478,-0.2141318917274475
KYW479,0.7146850228309631
