ID,risk_score
KYW1,0.0
KYW2,0.0
KYW3,0.0
KYW4,0.0
KYW5,0.0
KYW6,0.0
KYW7,0.0
KYW8,0.0
KYW9,0.0
KYW10,0.0
KYW11,0.0
KYW12,0.0
KYW13,0.0
KYW14,0.0
KYW15,0.0
KYW16,0.0
KYW17,0.0
KYW18,0.0
KYW19,0.0
KYW20,0.0
KYW21,0.0
KYW22,0.010115351527929306
KYW23,0.0
KYW24,0.0
KYW25,0.0
KYW26,0.0
KYW27,0.0
KYW28,0.0
KYW29,0.0
KYW30,0.0
KYW31,0.0
KYW32,0.0
KYW33,0.0
KYW34,0.0
KYW35,0.0
KYW36,0.0
KYW37,0.0
KYW38,0.0
KYW39,0.0
KYW40,0.0
KYW41,0.0
KYW42,0.029097337275743484
KYW43,0.0
KYW44,0.0
KYW45,0.0
KYW46,0.0
KYW47,0.0
KYW48,0.0
KYW49,0.0
KYW50,0.0
KYW51,0.0
KYW52,0.013381872326135635
KYW53,0.0
KYW54,0.0
KYW55,0.0
KYW56,0.0
KYW57,0.0
KYW58,0.0
KYW59,0.0
KYW60,0.0
KYW61,0.0
KYW62,0.0
KYW63,0.0
KYW64,0.013959389179944992
KYW65,0.0
KYW66,0.010865770280361176
KYW67,0.0
KYW68,0.01186375692486763
KYW69,0.0
KYW70,0.0
KYW71,0.0
KYW72,0.0
KYW73,0.0
KYW74,0.0
KYW75,0.0
KYW76,0.0
KYW77,0.0
KYW78,0.0
KYW79,0.0
KYW80,0.0
KYW81,0.0
KYW82,0.0
KYW83,0.0
KYW84,0.0
KYW85,0.0
KYW86,0.0
KYW87,0.0
KYW88,0.0
KYW89,0.0
KYW90,0.0
KYW91,0.0
KYW92,0.0
KYW93,0.0
KYW94,0.0
KYW95,0.0
KYW96,0.0
KYW97,0.0
KYW98,0.0
KYW99,0.0
KYW100,0.0
KYW101,0.0
KYW102,0.0008114175871014595
KYW103,0.0
KYW104,0.0
KYW105,0.0
KYW106,0.0
KYW107,0.00381428562104702
KYW108,0.0
KYW109,0.0
KYW110,0.0
KYW111,0.0
KYW112,0.0
KYW113,0.0
KYW114,0.3420273959636688
KYW115,0.0
KYW116,0.0
KYW117,0.008979126811027527
KYW118,0.0
KYW119,0.0
KYW120,0.0
KYW121,0.0
KYW122,0.0
KYW123,0.0
KYW124,0.0
KYW125,0.0
KYW126,0.0
KYW127,0.0
KYW128,0.0
KYW129,0.0
KYW130,0.0
KYW131,0.0
KYW132,0.0
KYW133,0.0
KYW134,0.0
KYW135,0.0
KYW136,0.0
KYW137,0.0
KYW138,0.0
KYW139,0.0
KYW140,0.0
KYW141,0.0
KYW142,0.0
KYW143,0.0
KYW144,0.0
KYW145,0.0
KYW146,0.0
KYW147,0.0
KYW148,0.0
KYW149,0.0
KYW150,0.0
KYW151,0.0
KYW152,0.0
KYW153,0.0
KYW154,0.0
KYW155,0.0
KYW156,0.0
KYW157,0.0
KYW158,0.0
KYW159,0.0
KYW160,0.0
KYW161,0.0
KYW162,0.0
KYW163,0.0
KYW164,0.0
KYW165,0.0
KYW166,0.0
KYW167,0.0
KYW168,0.0
KYW169,0.0
KYW170,0.0
KYW171,0.0
KYW172,0.0
KYW173,0.0
KYW174,0.0
KYW175,0.0
KYW176,0.0
KYW177,0.0
KYW178,0.0
KYW179,0.0
KYW180,0.0
KYW181,0.0
KYW182,0.9341468214988708
KYW183,0.03062327578663826
KYW184,0.0
KYW185,0.03413865342736244
KYW186,0.0
KYW187,0.03062327578663826
KYW188,0.0
KYW189,0.0
KYW190,0.0
KYW191,0.0
KYW192,0.0
KYW193,0.0
KYW194,0.0
KYW195,0.0
KYW196,0.0
KYW197,0.0
KYW198,0.0
KYW199,0.0
KYW200,0.0
KYW201,0.0
KYW202,0.0
KYW203,0.0
KYW204,0.0
KYW205,0.0
KYW206,0.0
KYW207,0.0
KYW208,0.0
KYW209,0.0
KYW210,0.0
KYW211,0.0
KYW212,0.0
KYW213,0.0
KYW214,0.03413865342736244
KYW215,0.0
KYW216,0.0
KYW217,0.01593596301972866
KYW218,0.0
KYW219,0.0
KYW220,0.0
KYW221,0.0
KYW222,0.0
KYW223,0.0
KYW224,0.0
KYW225,0.0
KYW226,0.0
KYW227,0.01186375692486763
KYW228,0.0
KYW229,0.0
KYW230,0.0
KYW231,0.0
